task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_run4,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.08211926913001169,2.918390102650546,0.0037370653737669457,5
y_run4,2021,logloss,logit,cal+AR(D-1),cal+FC,365,0.036873977725423016,3.2921655478044833,0.001091521727583089,5
y_run4,2021,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.032789170079413565,3.006948960935301,0.0028221361956455304,5
y_run4,2021,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.07848959953478712,2.7653481437001357,0.005975886466194513,5
y_run4,2021,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.08011865381489955,2.921093816949672,0.0037055324653876287,5
y_run4,2021,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.004084807646009443,-2.6027861443849742,0.00962493923621155,5
y_run4,2021,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.001629054280112423,0.2728656109432581,0.785111257662918,5
y_run4,2022,brier,logit,cal,cal+AR(D-2),365,0.0008172942045613555,1.996851382720664,0.04658554003396387,5
y_run4,2022,brier,logit,cal,cal+AR(D-1),365,-0.0004077338131863757,-0.5756914657015865,0.5651794726200392,5
y_run4,2022,brier,logit,cal,cal+FC,365,0.00018366174295210056,0.05875469714577782,0.953179734251862,5
y_run4,2022,brier,logit,cal,cal+AR(D-1)+FC,365,0.004040373306922024,1.5405586028173865,0.12429309920030995,5
y_run4,2022,brier,lgbm,cal,cal+AR(D-2),365,0.0032603739301439384,2.7700820890617663,0.005891513198339471,5
y_run4,2022,brier,lgbm,cal,cal+AR(D-1),365,0.0029974923878037644,2.250420613492521,0.02501872646231651,5
y_run4,2022,brier,lgbm,cal,cal+FC,365,-0.00012563933137174182,-0.03648879999905296,0.9709126112431625,5
y_run4,2022,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.006299977851435625,2.290307954190406,0.02257476286661597,5
y_run4,2022,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.001225028017747731,-1.6415109328022572,0.10155507777723871,5
y_run4,2022,brier,logit,cal+AR(D-2),cal+FC,365,-0.0006336324616092549,-0.2060851744830357,0.8368395952250056,5
y_run4,2022,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0032230791023606688,1.2646106731243245,0.20682000814835955,5
y_run4,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.0002628815423401738,-0.3536255424975997,0.7238242563947357,5
y_run4,2022,brier,lgbm,cal+AR(D-2),cal+FC,365,-0.003386013261515681,-1.0112020123859118,0.31259144659928895,5
y_run4,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0030396039212916863,1.155565148136146,0.2486170165181607,5
y_run4,2022,brier,logit,cal+AR(D-1),cal+FC,365,0.0005913955561384756,0.20243215004530218,0.8396919926055308,5
y_run4,2022,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0044481071201084,1.8226522625769943,0.06917632226472081,5
y_run4,2022,brier,lgbm,cal+AR(D-1),cal+FC,365,-0.003123131719175507,-1.0305233767451392,0.30344862785424187,5
y_run4,2022,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0033024854636318603,1.45332942454535,0.14699388029575822,5
y_run4,2022,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.0038567115639699234,2.8355825173086417,0.004829741887478312,5
y_run4,2022,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.006425617182807366,3.0025123051790255,0.0028625756397373525,5
y_run4,2022,logloss,logit,cal,cal+AR(D-2),365,0.011729020420395649,4.232723695804774,2.92632994105535e-05,5
y_run4,2022,logloss,logit,cal,cal+AR(D-1),365,0.013582249888085589,3.4798919624535114,0.0005624658504002067,5
y_run4,2022,logloss,logit,cal,cal+FC,365,0.02157853134871186,1.5033347444459324,0.1336198306058456,5
y_run4,2022,logloss,logit,cal,cal+AR(D-1)+FC,365,0.03556345644640823,2.6626342959246942,0.008097241760450569,5
y_run4,2022,logloss,lgbm,cal,cal+AR(D-2),365,0.006057547919634132,0.6240661691858951,0.5329750398537672,5
y_run4,2022,logloss,lgbm,cal,cal+AR(D-1),365,0.015840450601208343,1.1170705112551962,0.26470096630053086,5
y_run4,2022,logloss,lgbm,cal,cal+FC,365,0.012708935563313673,0.3670903927809842,0.7137649102873542,5
y_run4,2022,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.051569358808600585,1.6399314421793132,0.10188329158522968,5
y_run4,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.0018532294676899398,0.44938549697358215,0.6534210485130214,5
y_run4,2022,logloss,logit,cal+AR(D-2),cal+FC,365,0.009849510928316213,0.6815145974990786,0.4959792976880735,5
y_run4,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.023834436026012585,1.7786195118664163,0.07613670237542802,5
y_run4,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.009782902681574208,0.8049702563603988,0.42136231724022055,5
y_run4,2022,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.006651387643679536,0.19606849429899906,0.8446659681669442,5
y_run4,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.04551181088896645,1.48751952819218,0.13774338055584967,5
y_run4,2022,logloss,logit,cal+AR(D-1),cal+FC,365,0.007996281460626274,0.6657483965343166,0.5059935904383921,5
y_run4,2022,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.021981206558322648,2.0167039385535865,0.04446030747298613,5
y_run4,2022,logloss,lgbm,cal+AR(D-1),cal+FC,365,-0.003131515037894675,-0.124752706274971,0.9007881957133439,5
y_run4,2022,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03572890820739224,1.765447957807617,0.0783268819951628,5
y_run4,2022,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.013984925097696374,2.9791968113182405,0.003083959112160528,5
y_run4,2022,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.038860423245286914,2.402136739921063,0.01679993893075471,5
y_run4,2023,brier,logit,cal,cal+AR(D-2),365,0.00048173395227592633,0.650952172939276,0.5154880652836227,5
y_run4,2023,brier,logit,cal,cal+AR(D-1),365,0.0011946567245247686,0.6939846937799087,0.4881344548409614,5
y_run4,2023,brier,logit,cal,cal+FC,365,0.011347369909768956,2.0624390972220827,0.03987503996626596,5
y_run4,2023,brier,logit,cal,cal+AR(D-1)+FC,365,0.013143366859829104,2.266414916902024,0.024012389984765514,5
y_run4,2023,brier,lgbm,cal,cal+AR(D-2),365,0.003337458972436409,1.8216003695318583,0.0693362595551843,5
y_run4,2023,brier,lgbm,cal,cal+AR(D-1),365,0.003893317354272031,2.0366430463558047,0.04240907019506057,5
y_run4,2023,brier,lgbm,cal,cal+FC,365,0.011119631838326989,1.869664384110926,0.062333050541349744,5
y_run4,2023,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.01656848913251017,2.936316235116518,0.003532485347114367,5
y_run4,2023,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.0007129227722488425,0.5529614771973083,0.5806292175135943,5
y_run4,2023,brier,logit,cal+AR(D-2),cal+FC,365,0.01086563595749303,1.9990020188794642,0.04635124135505664,5
y_run4,2023,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.012661632907553174,2.2273350332961797,0.026535813635576,5
y_run4,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0005558583818356206,0.7190756459064731,0.47255567999105197,5
y_run4,2023,brier,lgbm,cal+AR(D-2),cal+FC,365,0.007782172865890578,1.4178614042315687,0.15708670939879377,5
y_run4,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.013231030160073763,2.52570730282826,0.011970216170673398,5
y_run4,2023,brier,logit,cal+AR(D-1),cal+FC,365,0.010152713185244189,1.7666444582259297,0.07812582351812991,5
y_run4,2023,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.011948710135304333,2.012629436786504,0.04488965802292233,5
y_run4,2023,brier,lgbm,cal+AR(D-1),cal+FC,365,0.007226314484054959,1.329037111893423,0.18466817453707995,5
y_run4,2023,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.012675171778238138,2.4143736771573097,0.01625489058977969,5
y_run4,2023,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.0017959969500601438,1.4799380542423066,0.13975473253742265,5
y_run4,2023,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.00544885729418318,2.3984087762035666,0.016969158119639394,5
y_run4,2023,logloss,logit,cal,cal+AR(D-2),365,0.0040679118427304,0.5802834942677184,0.562082496178002,5
y_run4,2023,logloss,logit,cal,cal+AR(D-1),365,-0.008782334844134647,-0.3800708227373272,0.7041145129247908,5
y_run4,2023,logloss,logit,cal,cal+FC,365,0.07820591258058446,3.074219103658231,0.0022698333080943822,5
y_run4,2023,logloss,logit,cal,cal+AR(D-1)+FC,365,0.08163039092293205,3.080861876958309,0.0022210732099106067,5
y_run4,2023,logloss,lgbm,cal,cal+AR(D-2),365,-0.0342563534369983,-2.2161814878754975,0.02729694045427844,5
y_run4,2023,logloss,lgbm,cal,cal+AR(D-1),365,-0.021172778640085797,-1.2848698158377883,0.19965479022375732,5
y_run4,2023,logloss,lgbm,cal,cal+FC,365,0.10568364138251995,2.6497946667153043,0.008405294588853307,5
y_run4,2023,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.11012535702458592,2.9479746460345737,0.0034049814395342715,5
y_run4,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.012850246686865043,-0.6435142851632821,0.5202956620146275,5
y_run4,2023,logloss,logit,cal+AR(D-2),cal+FC,365,0.07413800073785407,2.882207284777034,0.004183290172243392,5
y_run4,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.07756247908020165,2.9396303119964022,0.003495803769141048,5
y_run4,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.013083574796912507,0.6805164198451392,0.49661015074864023,5
y_run4,2023,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.1399399948195183,2.8348624422220796,0.004840401368578107,5
y_run4,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.14438171046158424,3.0817059999204948,0.002214946577796306,5
y_run4,2023,logloss,logit,cal+AR(D-1),cal+FC,365,0.0869882474247191,2.2785180154631504,0.02327448694054235,5
y_run4,2023,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0904127257670667,2.365332936756527,0.01853750970937762,5
y_run4,2023,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.12685642002260578,2.71270690681241,0.006990538615494701,5
y_run4,2023,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.13129813566467174,2.949250044959,0.0033912912196853995,5
y_run4,2023,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.0034244783423475955,0.7775421979051071,0.4373439991199022,5
y_run4,2023,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0044417156420659834,0.32715053790541904,0.7437420826733576,5
y_run4,2024,brier,logit,cal,cal+AR(D-2),366,0.003147579382407241,2.2446400837009723,0.02538969549803327,5
y_run4,2024,brier,logit,cal,cal+AR(D-1),366,0.007946824869870065,2.875177852040608,0.004274757487862546,5
y_run4,2024,brier,logit,cal,cal+FC,366,0.015399747207777299,2.577385428433103,0.010346801404061301,5
y_run4,2024,brier,logit,cal,cal+AR(D-1)+FC,366,0.01722178164793662,2.732699308930429,0.006587335003862549,5
y_run4,2024,brier,lgbm,cal,cal+AR(D-2),366,0.0019704292763637224,1.4809401040089019,0.13948522749015146,5
y_run4,2024,brier,lgbm,cal,cal+AR(D-1),366,0.007931896796417471,2.9103876540700337,0.0038312195564460527,5
y_run4,2024,brier,lgbm,cal,cal+FC,366,0.015076383113966127,2.832082277017705,0.004881044049720673,5
y_run4,2024,brier,lgbm,cal,cal+AR(D-1)+FC,366,0.019075496640115475,3.444844814292957,0.0006378343642372553,5
y_run4,2024,brier,logit,cal+AR(D-2),cal+AR(D-1),366,0.004799245487462823,2.9728653511473837,0.0031461794826750378,5
y_run4,2024,brier,logit,cal+AR(D-2),cal+FC,366,0.012252167825370058,2.304610383966645,0.021749079513196046,5
y_run4,2024,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.014074202265529374,2.5152181492130556,0.012324707767814358,5
y_run4,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.005961467520053749,2.636296831685218,0.008739458092387853,5
y_run4,2024,brier,lgbm,cal+AR(D-2),cal+FC,366,0.013105953837602402,2.5168770431787904,0.012267840449332601,5
y_run4,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.017105067363751753,3.2108674916359616,0.001440769185887092,5
y_run4,2024,brier,logit,cal+AR(D-1),cal+FC,366,0.0074529223379072385,1.6092488497639488,0.10842645652816163,5
y_run4,2024,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.009274956778066551,1.9177812211340006,0.055918840205771314,5
y_run4,2024,brier,lgbm,cal+AR(D-1),cal+FC,366,0.007144486317548652,1.5032044461706513,0.1336510331925309,5
y_run4,2024,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.011143599843698003,2.465101684132333,0.014157013146955055,5
y_run4,2024,brier,logit,cal+FC,cal+AR(D-1)+FC,366,0.0018220344401593143,1.233078836277954,0.21833990106520051,5
y_run4,2024,brier,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.003999113526149349,1.8922744232123565,0.0592455659125275,5
y_run4,2024,logloss,logit,cal,cal+AR(D-2),366,0.022427731440894837,2.9947406875923086,0.002934171394393559,5
y_run4,2024,logloss,logit,cal,cal+AR(D-1),366,0.04547583679497878,4.1079783161373395,4.930888015364232e-05,5
y_run4,2024,logloss,logit,cal,cal+FC,366,0.08967492504217187,3.8211956360026105,0.00015607181415999705,5
y_run4,2024,logloss,logit,cal,cal+AR(D-1)+FC,366,0.09659542162757638,3.9225138255818597,0.0001046947822949118,5
y_run4,2024,logloss,lgbm,cal,cal+AR(D-2),366,-0.000265496281061092,-0.019992259698747065,0.9840604713205028,5
y_run4,2024,logloss,lgbm,cal,cal+AR(D-1),366,0.057762848571591446,3.3144031149410536,0.0010103936081859999,5
y_run4,2024,logloss,lgbm,cal,cal+FC,366,0.09161468363698619,2.5934674392449715,0.009883681343185957,5
y_run4,2024,logloss,lgbm,cal,cal+AR(D-1)+FC,366,0.10270348486599541,2.816575520978583,0.005117639888844172,5
y_run4,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1),366,0.023048105354083945,4.031070296418077,6.761221494167025e-05,5
y_run4,2024,logloss,logit,cal+AR(D-2),cal+FC,366,0.06724719360127704,3.447238103573192,0.0006323883443941636,5
y_run4,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.07416769018668154,3.622985601230841,0.00033248216678560816,5
y_run4,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.05802834485265254,4.297569204446152,2.2178220125734782e-05,5
y_run4,2024,logloss,lgbm,cal+AR(D-2),cal+FC,366,0.0918801799180473,2.6587405183780968,0.008188615448641023,5
y_run4,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.10296898114705652,2.917523162272523,0.003746618931825374,5
y_run4,2024,logloss,logit,cal+AR(D-1),cal+FC,366,0.04419908824719308,2.627959336485026,0.008952411486152112,5
y_run4,2024,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.051119584832597605,2.912887219328268,0.0038013876640903277,5
y_run4,2024,logloss,lgbm,cal+AR(D-1),cal+FC,366,0.033851835065394735,1.2216333941688784,0.22263471087935072,5
y_run4,2024,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.044940636294403966,1.6296028516477994,0.10404812468591862,5
y_run4,2024,logloss,logit,cal+FC,cal+AR(D-1)+FC,366,0.00692049658540452,1.376042895222331,0.169652037224167,5
y_run4,2024,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.011088801229009237,1.1142541466868334,0.2659033425887103,5
y_run4,2025,brier,logit,cal,cal+AR(D-2),365,0.013906114448732583,3.842993045067884,0.00014339206090929757,5
y_run4,2025,brier,logit,cal,cal+AR(D-1),365,0.019801749236085325,4.1357543326472275,4.396838429410188e-05,5
y_run4,2025,brier,logit,cal,cal+FC,365,0.028492311236022503,4.212547683688653,3.187049863173641e-05,5
y_run4,2025,brier,logit,cal,cal+AR(D-1)+FC,365,0.02843517554085193,3.9988817563280197,7.708990842769659e-05,5
y_run4,2025,brier,lgbm,cal,cal+AR(D-2),365,0.017541468238150986,4.280288904533578,2.3898372808917046e-05,5
y_run4,2025,brier,lgbm,cal,cal+AR(D-1),365,0.0218266172035769,4.694962499674327,3.782945550145911e-06,5
y_run4,2025,brier,lgbm,cal,cal+FC,365,0.03556180484277789,5.35258787508043,1.5380425133493247e-07,5
y_run4,2025,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.039990814959622055,5.697993132521496,2.5049600393955984e-08,5
y_run4,2025,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.005895634787352739,3.22001673408875,0.0013971301600264052,5
y_run4,2025,brier,logit,cal+AR(D-2),cal+FC,365,0.014586196787289922,2.981630650986233,0.003060137619371739,5
y_run4,2025,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.014529061092119353,2.810636027257564,0.005211727199817995,5
y_run4,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.004285148965425919,2.2026175161917627,0.028247984695723094,5
y_run4,2025,brier,lgbm,cal+AR(D-2),cal+FC,365,0.018020336604626905,3.270752495016196,0.0011750337908309483,5
y_run4,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.022449346721471065,3.980573886515042,8.300524624216266e-05,5
y_run4,2025,brier,logit,cal+AR(D-1),cal+FC,365,0.008690561999937181,2.162153640128509,0.031257340374895026,5
y_run4,2025,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.008633426304766613,2.019021741422357,0.044217625238363256,5
y_run4,2025,brier,lgbm,cal+AR(D-1),cal+FC,365,0.013735187639200987,2.572432787547499,0.010494371972886274,5
y_run4,2025,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.01816419775604515,3.34825021249534,0.0008981922394624142,5
y_run4,2025,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-5.7135695170568084e-05,-0.04217564435576824,0.9663818029696936,5
y_run4,2025,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.004429010116844165,2.476406429219599,0.013725078846505756,5
y_run4,2025,logloss,logit,cal,cal+AR(D-2),365,0.05779648212898289,4.050646470279019,6.245418606076747e-05,5
y_run4,2025,logloss,logit,cal,cal+AR(D-1),365,0.08632240338246869,4.671917334875691,4.206246745575015e-06,5
y_run4,2025,logloss,logit,cal,cal+FC,365,0.12256635033925471,4.876441504958141,1.6168707841490715e-06,5
y_run4,2025,logloss,logit,cal,cal+AR(D-1)+FC,365,0.12038016489038941,4.660619372889286,4.430072964023424e-06,5
y_run4,2025,logloss,lgbm,cal,cal+AR(D-2),365,0.0683576827808799,3.092546536497013,0.0021376363490737127,5
y_run4,2025,logloss,lgbm,cal,cal+AR(D-1),365,0.09966339462639695,4.621741366236905,5.291196981449531e-06,5
y_run4,2025,logloss,lgbm,cal,cal+FC,365,0.15814681512296405,4.370240817174551,1.6212237335944124e-05,5
y_run4,2025,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.170522961480699,4.659759177623385,4.447576040123025e-06,5
y_run4,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.028525921253485798,3.888870221562541,0.000119706009412468,5
y_run4,2025,logloss,logit,cal+AR(D-2),cal+FC,365,0.06476986821027182,3.414965745645194,0.0007098199350004109,5
y_run4,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.06258368276140654,3.171446534340184,0.0016455915933191179,5
y_run4,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.03130571184551704,2.853396230507331,0.004572737916552105,5
y_run4,2025,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.08978913234208412,2.382210568868383,0.017721988318621706,5
y_run4,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.10216527869981908,2.7711035829092676,0.00587344910549592,5
y_run4,2025,logloss,logit,cal+AR(D-1),cal+FC,365,0.03624394695678602,2.4672357800779174,0.01407558764554806,5
y_run4,2025,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03405776150792073,2.179438379025991,0.02993961986675009,5
y_run4,2025,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.05848342049656707,1.8669709749221954,0.06270932674042262,5
y_run4,2025,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.07085956685430204,2.3370420467314488,0.019978615203671612,5
y_run4,2025,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0021861854488652876,-0.5445556190634483,0.5863926282334373,5
y_run4,2025,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.012376146357734964,1.4045612378184686,0.16100451998314824,5
y_run6,2021,brier,logit,cal,cal+AR(D-2),365,-3.478459532518452e-05,-0.12002704324723357,0.9045279455792246,5
y_run6,2021,brier,logit,cal,cal+AR(D-1),365,-0.00026955995197709,-0.34910429868342235,0.7272128686734431,5
y_run6,2021,brier,logit,cal,cal+FC,365,0.00375222094205841,1.4803378474100601,0.1396481043439075,5
y_run6,2021,brier,logit,cal,cal+AR(D-1)+FC,365,0.0023783652116159053,0.9075589552508656,0.3647117200956207,5
y_run6,2021,brier,lgbm,cal,cal+AR(D-2),365,0.001316768714756551,1.5875368843512725,0.11325933540946509,5
y_run6,2021,brier,lgbm,cal,cal+AR(D-1),365,0.001591524397395291,1.9906440836283041,0.0472674079474622,5
y_run6,2021,brier,lgbm,cal,cal+FC,365,0.0026803464094417805,0.8110561405026158,0.4178634227833693,5
y_run6,2021,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.003440187499358551,1.1665025996965988,0.24417497841648483,5
y_run6,2021,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.00023477535665190544,-0.29057979626638275,0.7715381969203019,5
y_run6,2021,brier,logit,cal+AR(D-2),cal+FC,365,0.0037870055373835946,1.4094520950595912,0.15955529846102579,5
y_run6,2021,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0024131498069410906,0.8774699185555603,0.3808102244656735,5
y_run6,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0002747556826387398,1.2253332110996376,0.22124196155452558,5
y_run6,2021,brier,lgbm,cal+AR(D-2),cal+FC,365,0.001363577694685229,0.4300904547380432,0.6673843544338833,5
y_run6,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0021234187846020003,0.7707674061815105,0.4413448046800692,5
y_run6,2021,brier,logit,cal+AR(D-1),cal+FC,365,0.004021780894035498,1.6786892459869724,0.0940708267676309,5
y_run6,2021,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0026479251635929952,1.054544250622963,0.29233326864688736,5
y_run6,2021,brier,lgbm,cal+AR(D-1),cal+FC,365,0.001088822012046489,0.34205266041343735,0.7325086657922446,5
y_run6,2021,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0018486631019632603,0.670927304944895,0.5026923393590388,5
y_run6,2021,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0013738557304425042,-1.8924350503220324,0.05922628576699385,5
y_run6,2021,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0007598410899167715,0.716016035891625,0.47444053000147424,5
y_run6,2021,logloss,logit,cal,cal+AR(D-2),365,0.0011402605238890534,0.25845218157925903,0.7962040249810252,5
y_run6,2021,logloss,logit,cal,cal+AR(D-1),365,0.004584873097191637,1.1987320001793493,0.23141199404451784,5
y_run6,2021,logloss,logit,cal,cal+FC,365,0.02991101910939952,3.0414355015725643,0.0025252168696856536,5
y_run6,2021,logloss,logit,cal,cal+AR(D-1)+FC,365,0.024319002472369688,2.4353819903515372,0.015355472374075196,5
y_run6,2021,logloss,lgbm,cal,cal+AR(D-2),365,-0.034567905478108195,-2.1416599139514974,0.03288417300439783,5
y_run6,2021,logloss,lgbm,cal,cal+AR(D-1),365,-0.03151556874105185,-2.027968170587083,0.04329140519581265,5
y_run6,2021,logloss,lgbm,cal,cal+FC,365,0.018162055664981674,0.5758620941967352,0.5650642493993341,5
y_run6,2021,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.022198347641767358,0.8379914778685216,0.40258539555293593,5
y_run6,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.0034446125733025843,0.8316171485945405,0.4061702857913341,5
y_run6,2021,logloss,logit,cal+AR(D-2),cal+FC,365,0.02877075858551047,2.166752223462541,0.03090197298525088,5
y_run6,2021,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.02317874194848064,1.7630199338746741,0.0787361840482792,5
y_run6,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0030523367370563436,0.9681454342900051,0.3336145658412075,5
y_run6,2021,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.05272996114308988,1.2873463756989136,0.1987915291211062,5
y_run6,2021,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.05676625311987556,1.6657259862470886,0.09662832873941474,5
y_run6,2021,logloss,logit,cal+AR(D-1),cal+FC,365,0.025326146012207885,2.1509549463176905,0.03213750755091582,5
y_run6,2021,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.019734129375178055,1.6620459736987527,0.09736444284373391,5
y_run6,2021,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.049677624406033544,1.2292647339126623,0.2197665944876317,5
y_run6,2021,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.0537139163828192,1.6140996442188917,0.10737231588847451,5
y_run6,2021,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.005592016637029829,-2.151287384283071,0.032111075415949486,5
y_run6,2021,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.004036291976785676,0.2898380381318348,0.7721051766924445,5
y_run6,2022,brier,logit,cal,cal+AR(D-2),365,0.00032536149207082737,0.9335825309453671,0.35113814267632515,5
y_run6,2022,brier,logit,cal,cal+AR(D-1),365,-0.00010769669850915943,-0.1833993257017628,0.854586819230214,5
y_run6,2022,brier,logit,cal,cal+FC,365,0.00023759959497653447,0.07643088889464122,0.9391182869039891,5
y_run6,2022,brier,logit,cal,cal+AR(D-1)+FC,365,0.002571032731208665,0.9995462053688544,0.3181941643042252,5
y_run6,2022,brier,lgbm,cal,cal+AR(D-2),365,0.0007251664568306449,1.3471240255495995,0.17877831177086279,5
y_run6,2022,brier,lgbm,cal,cal+AR(D-1),365,0.00021091640248868652,0.2688202706987961,0.7882202910079459,5
y_run6,2022,brier,lgbm,cal,cal+FC,365,-0.00029214542298247126,-0.08953415043584803,0.9287066573511189,5
y_run6,2022,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.003922441464128419,1.5768229537722132,0.11570492107388497,5
y_run6,2022,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.00043305819057998674,-0.9472278438295443,0.3441510881799925,5
y_run6,2022,brier,logit,cal+AR(D-2),cal+FC,365,-8.776189709429281e-05,-0.02841403431481024,0.9773475026914507,5
