task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_day4,2021,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.10662347979109857,2.6831798279164087,0.007625375506752574,5
y_day4,2021,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.19396355817462785,2.292523573092076,0.022445336748194933,5
y_day4,2021,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.20639762391383132,2.7088674603049214,0.0070702990316919845,5
y_day4,2021,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.008552879588206603,-0.807404715115896,0.419960632532804,5
y_day4,2021,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.012434065739203486,0.5803995838632104,0.5620043093345104,5
y_day4,2022,brier,logit,cal,cal+AR(D-2),365,0.00733625525597977,2.484018433214501,0.013440044464611889,5
y_day4,2022,brier,logit,cal,cal+AR(D-1),365,-0.005843429181269258,-0.9644010671607527,0.3354851471467528,5
y_day4,2022,brier,logit,cal,cal+FC,365,0.0012763595276754334,0.13434954063792262,0.8932004333398118,5
y_day4,2022,brier,logit,cal,cal+AR(D-1)+FC,365,0.013092837435108159,1.5216879956744922,0.12895548200419227,5
y_day4,2022,brier,lgbm,cal,cal+AR(D-2),365,0.016713495587288907,2.445853959354637,0.01492379275191813,5
y_day4,2022,brier,lgbm,cal,cal+AR(D-1),365,0.004637313112507063,0.5088823329176256,0.6111430153548261,5
y_day4,2022,brier,lgbm,cal,cal+FC,365,0.010983846472566058,0.8928397262875758,0.3725328882784811,5
y_day4,2022,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.016369328768488185,1.4944738959368868,0.13591817111809656,5
y_day4,2022,brier,logit,cal+AR(D-2),cal+AR(D-1),365,-0.01317968443724903,-2.3940076100642496,0.017170867067973106,5
y_day4,2022,brier,logit,cal+AR(D-2),cal+FC,365,-0.006059895728304339,-0.6127837773198397,0.5404019687481276,5
y_day4,2022,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.005756582179128388,0.6366887149053905,0.5247278099826538,5
y_day4,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.012076182474781845,-1.556910329399867,0.12036077042801185,5
y_day4,2022,brier,lgbm,cal+AR(D-2),cal+FC,365,-0.005729649114722856,-0.5361945248961638,0.5921516294031419,5
y_day4,2022,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,-0.0003441668188007253,-0.03755260070587753,0.9700649865261675,5
y_day4,2022,brier,logit,cal+AR(D-1),cal+FC,365,0.007119788708944687,0.8735815581048668,0.38292212397254444,5
y_day4,2022,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.018936266616377415,2.465433137463918,0.014145411453796886,5
y_day4,2022,brier,lgbm,cal+AR(D-1),cal+FC,365,0.006346533360058992,0.6090880176791444,0.5428460503870609,5
y_day4,2022,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.011732015655981119,1.2789348212539702,0.20173475099245874,5
y_day4,2022,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.011816477907432725,3.77950122285563,0.00018356156889454134,5
y_day4,2022,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0053854822959221275,1.445543344022067,0.14916571330886863,5
y_day4,2022,logloss,logit,cal,cal+AR(D-2),365,0.04177351332500437,2.4604199340892277,0.014341209754946016,5
y_day4,2022,logloss,logit,cal,cal+AR(D-1),365,0.031194755906101608,1.2305390266021436,0.21928992051469076,5
y_day4,2022,logloss,logit,cal,cal+FC,365,0.04630978007593334,1.1406170005220424,0.2547792467753973,5
y_day4,2022,logloss,logit,cal,cal+AR(D-1)+FC,365,0.08641803133272193,2.2931354652179525,0.022409707203852713,5
y_day4,2022,logloss,lgbm,cal,cal+AR(D-2),365,0.12777337896249794,2.239694238038115,0.025713977613655903,5
y_day4,2022,logloss,lgbm,cal,cal+AR(D-1),365,0.11853521490961766,1.713754949874065,0.08742509028390955,5
y_day4,2022,logloss,lgbm,cal,cal+FC,365,0.08093407113095538,0.7089534015588684,0.47880720436985325,5
y_day4,2022,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.1458489344612869,1.3634769150967607,0.1735749293824902,5
y_day4,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.010578757418902757,-0.42139923050474637,0.6737123110010814,5
y_day4,2022,logloss,logit,cal+AR(D-2),cal+FC,365,0.004536266750928945,0.10912430657052483,0.9131640280051858,5
y_day4,2022,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.04464451800771755,1.1511552417621722,0.2504239734257405,5
y_day4,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.009238164052880284,-0.2133699687533368,0.8311578581969936,5
y_day4,2022,logloss,lgbm,cal+AR(D-2),cal+FC,365,-0.04683930783154255,-0.5365344775619526,0.5919169673101381,5
y_day4,2022,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.018075555498788958,0.24082714018977622,0.8098246809340166,5
y_day4,2022,logloss,logit,cal+AR(D-1),cal+FC,365,0.015115024169831728,0.5607328301227699,0.5753246659171227,5
y_day4,2022,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.05522327542662031,2.309437371801535,0.02147848110371231,5
y_day4,2022,logloss,lgbm,cal+AR(D-1),cal+FC,365,-0.037601143778662256,-0.5094298340553883,0.6107596622264992,5
y_day4,2022,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.027313719551669256,0.49217478502789463,0.6228924880539601,5
y_day4,2022,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.040108251256788595,3.93583142766873,9.932672347434668e-05,5
y_day4,2022,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.06491486333033152,2.067911502898803,0.03935438019476267,5
y_day4,2023,brier,logit,cal,cal+AR(D-2),365,0.004919535510222648,1.952910117259964,0.051596230697690926,5
y_day4,2023,brier,logit,cal,cal+AR(D-1),365,0.01605427407320082,3.312134808267071,0.001018639888330064,5
y_day4,2023,brier,logit,cal,cal+FC,365,0.03556621168343699,1.8930100121278834,0.05914954092049585,5
y_day4,2023,brier,logit,cal,cal+AR(D-1)+FC,365,0.04906126652821771,2.8631052638248935,0.004437959856927298,5
y_day4,2023,brier,lgbm,cal,cal+AR(D-2),365,0.014838409989591378,2.207384018640093,0.02791056161804284,5
y_day4,2023,brier,lgbm,cal,cal+AR(D-1),365,0.017269664896514086,2.6161609720225694,0.009262736391732362,5
y_day4,2023,brier,lgbm,cal,cal+FC,365,0.04671869653964143,2.208884177091614,0.027805089051963883,5
y_day4,2023,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.048615763944953434,2.254018609793731,0.024789204313478086,5
y_day4,2023,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.011134738562978171,2.462337406327144,0.014266038249128643,5
y_day4,2023,brier,logit,cal+AR(D-2),cal+FC,365,0.030646676173214343,1.6556466358473387,0.09865521778852848,5
y_day4,2023,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.04414173101799505,2.6187306517027773,0.009194562402013107,5
y_day4,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0024312549069227052,0.6289577509005493,0.5297712155762846,5
y_day4,2023,brier,lgbm,cal+AR(D-2),cal+FC,365,0.031880286550050055,1.6601768022780767,0.09774005385071005,5
y_day4,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.033777353955362056,1.7379983462853656,0.08305678596823873,5
y_day4,2023,brier,logit,cal+AR(D-1),cal+FC,365,0.01951193761023617,1.1521513389280493,0.2500150202328195,5
y_day4,2023,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.033006992455016884,2.223035324730262,0.02682702069175802,5
y_day4,2023,brier,lgbm,cal+AR(D-1),cal+FC,365,0.029449031643127354,1.5431531339127686,0.12366252336752037,5
y_day4,2023,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03134609904843935,1.6418240622399398,0.10149011086253701,5
y_day4,2023,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.013495054844780714,2.977527581235735,0.003100394927413763,5
y_day4,2023,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0018970674053119998,0.21128018476954077,0.8327868818821664,5
y_day4,2023,logloss,logit,cal,cal+AR(D-2),365,0.007318915332670679,0.4854150404847135,0.6276739978872556,5
y_day4,2023,logloss,logit,cal,cal+AR(D-1),365,0.047830660453569464,1.8237985873934695,0.06900237351024563,5
y_day4,2023,logloss,logit,cal,cal+FC,365,0.16964206274319008,2.3998364021568137,0.016904178880989384,5
y_day4,2023,logloss,logit,cal,cal+AR(D-1)+FC,365,0.21262370516855936,3.1866698584596036,0.0015636366299733861,5
y_day4,2023,logloss,lgbm,cal,cal+AR(D-2),365,-0.20730882122612948,-2.209015353486678,0.027795882780274228,5
y_day4,2023,logloss,lgbm,cal,cal+AR(D-1),365,0.0006079609874950229,0.006414178609709014,0.9948857748249467,5
y_day4,2023,logloss,lgbm,cal,cal+FC,365,0.4041368878333056,2.3808134251532396,0.017788278583906525,5
y_day4,2023,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.4619095318513481,2.7075809079938016,0.0070972087542060525,5
y_day4,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.04051174512089878,1.5744421288694377,0.11625399378346524,5
y_day4,2023,logloss,logit,cal+AR(D-2),cal+FC,365,0.16232314741051937,2.2122422174590457,0.027570243305181652,5
y_day4,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.20530478983588868,2.961668552630216,0.0032605965504965972,5
y_day4,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.20791678221362453,2.7459594842245445,0.006332977051221489,5
y_day4,2023,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.6114457090594351,2.7779661735931214,0.005753385149578127,5
y_day4,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.6692183530774776,3.2051577113835115,0.001469185297236164,5
y_day4,2023,logloss,logit,cal+AR(D-1),cal+FC,365,0.12181140228962063,1.7033070373234498,0.08936418487896192,5
y_day4,2023,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.16479304471498987,2.4869654949878544,0.013331108930247693,5
y_day4,2023,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.40352892684581054,2.31784796282717,0.02101140138526003,5
y_day4,2023,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.46130157086385304,2.9117960498821467,0.0038150002453956056,5
y_day4,2023,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.042981642425369296,3.372448598859444,0.0008250536367349071,5
y_day4,2023,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.05777264401804245,0.9552886754046263,0.3400657186310063,5
y_day4,2024,brier,logit,cal,cal+AR(D-2),366,0.00444197780566589,1.2783856638569584,0.20192577603375605,5
y_day4,2024,brier,logit,cal,cal+AR(D-1),366,0.025680031401064167,3.3560049177847073,0.0008738862199542119,5
y_day4,2024,brier,logit,cal,cal+FC,366,0.04551144446684901,2.402916398571006,0.01676336095869746,5
y_day4,2024,brier,logit,cal,cal+AR(D-1)+FC,366,0.055863825410718326,3.179019290795958,0.0016039848917159816,5
y_day4,2024,brier,lgbm,cal,cal+AR(D-2),366,0.0030772519060235943,0.4414265290291367,0.6591656206942451,5
y_day4,2024,brier,lgbm,cal,cal+AR(D-1),366,0.03195946296870253,2.75736173932583,0.006119895550467547,5
y_day4,2024,brier,lgbm,cal,cal+FC,366,0.04424774410717009,2.3054910389244943,0.021699206258619652,5
y_day4,2024,brier,lgbm,cal,cal+AR(D-1)+FC,366,0.07135025791965635,3.4671808932203065,0.0005886676527453449,5
y_day4,2024,brier,logit,cal+AR(D-2),cal+AR(D-1),366,0.02123805359539828,3.4682090192248927,0.0005864921207765494,5
y_day4,2024,brier,logit,cal+AR(D-2),cal+FC,366,0.04106946666118313,2.2627373173065974,0.02423898614408837,5
y_day4,2024,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.05142184760505243,3.103311306108784,0.0020629133810954325,5
y_day4,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.02888221106267894,2.563655960989554,0.01075741620471038,5
y_day4,2024,brier,lgbm,cal+AR(D-2),cal+FC,366,0.04117049220114649,2.026885879352484,0.04340057310037371,5
y_day4,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.06827300601363276,3.141883889140356,0.0018158035813422568,5
y_day4,2024,brier,logit,cal+AR(D-1),cal+FC,366,0.019831413065784842,1.2618080334813728,0.20782360442371095,5
y_day4,2024,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.030183794009654152,2.2609397961480555,0.024351214142871447,5
y_day4,2024,brier,lgbm,cal+AR(D-1),cal+FC,366,0.012288281138467557,0.6432106520165684,0.520491302972792,5
y_day4,2024,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.03939079495095383,1.9811978976114244,0.04831916382900525,5
y_day4,2024,brier,logit,cal+FC,cal+AR(D-1)+FC,366,0.010352380943869314,1.645185659533782,0.10079238645393263,5
y_day4,2024,brier,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.027102513812486267,2.82754794429561,0.004949177929723936,5
y_day4,2024,logloss,logit,cal,cal+AR(D-2),366,0.0068238418478734925,0.4264373158703396,0.6700406022352552,5
y_day4,2024,logloss,logit,cal,cal+AR(D-1),366,0.09471476715550378,3.42569186039899,0.0006830221868971975,5
y_day4,2024,logloss,logit,cal,cal+FC,366,0.18860525523809363,2.7450805462454486,0.006348781540947979,5
y_day4,2024,logloss,logit,cal,cal+AR(D-1)+FC,366,0.20993759583771454,3.2495849213389842,0.0012630796346286832,5
y_day4,2024,logloss,lgbm,cal,cal+AR(D-2),366,-0.14659755935697683,-2.2824633518649486,0.02303667301860224,5
y_day4,2024,logloss,lgbm,cal,cal+AR(D-1),366,0.11164367479002323,1.352816750582011,0.17695156324615913,5
y_day4,2024,logloss,lgbm,cal,cal+FC,366,0.20801066278100258,1.1367985921299633,0.2563682619728629,5
y_day4,2024,logloss,lgbm,cal,cal+AR(D-1)+FC,366,0.4531592872272258,2.4023405089794743,0.016789355028910435,5
y_day4,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1),366,0.0878909253076303,3.8599331882690984,0.0001341116190018976,5
y_day4,2024,logloss,logit,cal+AR(D-2),cal+FC,366,0.18178141339022016,2.6491907457910004,0.008419067900434118,5
y_day4,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.20311375398984102,3.1703330794054785,0.0016513771310526781,5
y_day4,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.25824123414700006,3.418252157778314,0.0007013671550588629,5
y_day4,2024,logloss,lgbm,cal+AR(D-2),cal+FC,366,0.35460822213797943,1.7552250637330247,0.0800597164300898,5
y_day4,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.5997568465842026,2.8660218965626867,0.004397512946947346,5
y_day4,2024,logloss,logit,cal+AR(D-1),cal+FC,366,0.09389048808258983,1.6562114449662713,0.09853838371311152,5
y_day4,2024,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.11522282868221072,2.2897389139300937,0.0226065363848984,5
y_day4,2024,logloss,lgbm,cal+AR(D-1),cal+FC,366,0.09636698799097929,0.5431805019642391,0.5873370851687243,5
y_day4,2024,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.3415156124372025,1.9193464913050968,0.0557198819197231,5
y_day4,2024,logloss,logit,cal+FC,cal+AR(D-1)+FC,366,0.021332340599620882,0.9507755716521575,0.3423474502460184,5
y_day4,2024,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.24514862444622318,4.29960323975241,2.198541175357782e-05,5
y_day4,2025,brier,logit,cal,cal+AR(D-2),365,0.05044767742953372,4.014794880975494,7.227555665845209e-05,5
y_day4,2025,brier,logit,cal,cal+AR(D-1),365,0.07347002525198305,4.3800324839387885,1.553551562127886e-05,5
y_day4,2025,brier,logit,cal,cal+FC,365,0.09078341185596565,4.621430142767041,5.298700249900534e-06,5
y_day4,2025,brier,logit,cal,cal+AR(D-1)+FC,365,0.10033871852138644,4.9704709978124,1.0303119490906454e-06,5
y_day4,2025,brier,lgbm,cal,cal+AR(D-2),365,0.05515327755395103,3.9113747793355453,0.00010949012465188979,5
y_day4,2025,brier,lgbm,cal,cal+AR(D-1),365,0.06544662983540803,4.058905150768995,6.037882074827472e-05,5
y_day4,2025,brier,lgbm,cal,cal+FC,365,0.08677341094545135,3.4502619044077916,0.0006257559561768655,5
y_day4,2025,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.10578786957459019,4.827994825869948,2.0339031323590717e-06,5
y_day4,2025,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.023022347822449333,3.5556355884580757,0.00042682684564798734,5
y_day4,2025,brier,logit,cal+AR(D-2),cal+FC,365,0.04033573442643193,3.1946876057667417,0.0015220061451439726,5
y_day4,2025,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.049891041091852724,4.163031657725473,3.92410816343336e-05,5
y_day4,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.010293352281456988,1.2063335179818455,0.2284723798625048,5
y_day4,2025,brier,lgbm,cal+AR(D-2),cal+FC,365,0.03162013339150031,1.5490170925894793,0.12224658326436089,5
y_day4,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.05063459202063917,2.9679508368923733,0.0031962507278808783,5
y_day4,2025,brier,logit,cal+AR(D-1),cal+FC,365,0.0173133866039826,1.3811676561222017,0.16807471053808798,5
y_day4,2025,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.02686869326940339,2.6410514029443632,0.008621048418691046,5
y_day4,2025,brier,lgbm,cal+AR(D-1),cal+FC,365,0.021326781110043328,1.0289523390101403,0.3041853050374612,5
y_day4,2025,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.040341239739182175,2.433456955872918,0.01543601699006536,5
y_day4,2025,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.009555306665420798,1.9014133734368268,0.05803730192969159,5
y_day4,2025,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.019014458629138847,1.6631649167702898,0.09714014558606321,5
y_day4,2025,logloss,logit,cal,cal+AR(D-2),365,0.1743778171982282,3.9483218590026286,9.4487641563612e-05,5
y_day4,2025,logloss,logit,cal,cal+AR(D-1),365,0.2540282302355885,4.619396273710986,5.347987130255305e-06,5
y_day4,2025,logloss,logit,cal,cal+FC,365,0.3079100408421896,4.8928939608815485,1.4950300346594503e-06,5
y_day4,2025,logloss,logit,cal,cal+AR(D-1)+FC,365,0.3390801225345519,5.369789500491969,1.4081206933802548e-07,5
y_day4,2025,logloss,lgbm,cal,cal+AR(D-2),365,0.12831867732235228,1.8498760728512365,0.06514173553668634,5
y_day4,2025,logloss,lgbm,cal,cal+AR(D-1),365,0.16443996597372623,1.8793313183635978,0.060997967195486114,5
y_day4,2025,logloss,lgbm,cal,cal+FC,365,0.23921355325932434,1.5422908725939448,0.12387180891393457,5
y_day4,2025,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.3156768006033848,2.255647896925528,0.024685873206483633,5
y_day4,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.07965041303736033,4.1062617399051895,4.9688149929227876e-05,5
y_day4,2025,logloss,logit,cal+AR(D-2),cal+FC,365,0.13353222364396136,3.1286974281387536,0.0018974262492619243,5
y_day4,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.16470230533632368,4.2852002538577825,2.3401344466433827e-05,5
y_day4,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.03612128865137396,0.8454662890874937,0.398405951162887,5
y_day4,2025,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.11089487593697207,0.6972498919870771,0.4860915008362603,5
y_day4,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.18735812328103255,1.27636569616235,0.2026400226041647,5
y_day4,2025,logloss,logit,cal+AR(D-1),cal+FC,365,0.05388181060660105,1.2422766416954967,0.21493425910352015,5
y_day4,2025,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.08505189229896334,2.4728335748719497,0.013860704852101557,5
y_day4,2025,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.07477358728559814,0.44312209011510495,0.657940665803995,5
y_day4,2025,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.15123683462965853,0.9890396326141179,0.32330073225639033,5
y_day4,2025,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.031170081692362305,2.160027042967396,0.03142286574072273,5
y_day4,2025,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.07646324734406049,1.0169989067328995,0.30982943654401396,5
